timestamp,power1,power2,power3,power4,power5
2021-11-16 20:00:00,0.9330,1.4735,0.4570,0.2031,1.5675
2021-11-16 20:15:00,0.6504,1.1476,0.2800,0.1819,1.9929
2021-11-16 20:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 11:15:00,0.3484,0.2130,0.2315,0.2037,1.2358
2021-11-17 11:30:00,0.6968,0.4261,0.4631,0.4073,2.4715
2021-11-17 11:45:00,0.7081,0.4723,0.4888,0.5085,3.1421
2021-11-17 12:00:00,0.9460,0.5953,1.1267,0.7262,5.1366
2021-11-17 12:15:00,1.3105,0.3942,1.5836,1.3123,8.0496
2021-11-17 12:30:00,1.4256,0.1113,1.3240,1.5951,12.5531
2021-11-17 12:45:00,1.7949,0.2877,1.7136,1.4592,16.2005
2021-11-17 13:00:00,1.9460,0.8551,2.8403,1.7068,16.7334
2021-11-17 13:15:00,1.7463,1.3200,3.4648,2.1153,20.5022
2021-11-17 13:30:00,1.7138,1.2010,3.4212,2.4766,26.2252
2021-11-17 13:45:00,1.7304,1.0590,3.8386,2.9262,27.6204
2021-11-17 14:00:00,1.7039,1.3878,5.0338,3.2040,28.0633
2021-11-17 14:15:00,1.8337,2.0017,5.0097,3.5430,30.4884
2021-11-17 14:30:00,1.9675,2.6685,4.4029,4.1609,33.9870
2021-11-17 14:45:00,2.6929,4.3105,5.0156,4.5514,38.1543
2021-11-17 15:00:00,2.5864,7.0834,5.7578,4.9350,40.1131
2021-11-17 15:15:00,1.8636,10.1087,5.3979,5.6478,42.7068
2021-11-17 15:30:00,2.4132,12.2042,5.6175,6.0698,49.5309
2021-11-17 15:45:00,2.5846,11.7271,7.0374,5.2867,56.8198
2021-11-17 16:00:00,2.4629,12.7298,7.5740,5.1067,57.6604
2021-11-17 16:15:00,3.0077,16.4932,7.2692,5.7212,60.4531
2021-11-17 16:30:00,3.0279,21.4101,6.5703,5.7744,61.1565
2021-11-17 16:45:00,3.0952,25.9310,6.0957,5.4643,56.0230
2021-11-17 17:00:00,3.2137,28.4077,4.9992,4.7403,47.0161
2021-11-17 17:15:00,2.4840,30.4064,5.6388,5.7603,50.5944
2021-11-17 17:30:00,1.4114,30.1100,7.0370,7.3010,61.8421
2021-11-17 17:45:00,0.5566,29.7387,7.4657,7.8022,68.1544
2021-11-17 18:00:00,0.8282,28.5023,7.2257,7.3888,68.7001
2021-11-17 18:15:00,1.0574,26.3554,7.4609,7.4732,72.2017
2021-11-17 18:30:00,1.3347,24.1087,7.5586,7.2365,79.2659
2021-11-17 18:45:00,2.3714,22.5828,7.2364,6.0794,75.8303
2021-11-17 19:00:00,2.4282,20.0077,6.7567,5.1939,64.1166
2021-11-17 19:15:00,2.6900,16.5240,5.4764,4.5008,47.4834
2021-11-17 19:30:00,3.4302,11.4415,4.0106,3.1992,33.0419
2021-11-17 19:45:00,2.5722,6.9736,2.6395,1.8571,22.1929
2021-11-17 20:00:00,1.9615,4.2131,1.3888,1.1481,12.5553
2021-11-17 20:15:00,1.2344,2.5807,0.5529,0.6568,4.2850
2021-11-17 20:30:00,0.3834,1.4296,0.1833,0.3206,0.0000
2021-11-17 20:45:00,0.3703,0.3752,0.0833,0.2845,0.0000
2021-11-17 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-17 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 10:45:00,0.1727,0.1660,0.1720,0.5358,0.4968
2021-11-18 11:00:00,0.3846,0.6574,0.7263,1.0716,4.3675
2021-11-18 11:15:00,1.0279,1.3198,1.9195,2.0538,12.7005
2021-11-18 11:30:00,1.8169,2.5570,3.4261,3.3477,25.1399
2021-11-18 11:45:00,3.2011,5.4472,5.2349,4.8240,41.5705
2021-11-18 12:00:00,4.8888,11.1426,7.1648,6.2857,61.6694
2021-11-18 12:15:00,6.9693,17.6617,8.5581,7.6125,79.3547
2021-11-18 12:30:00,9.4540,21.4519,9.1443,8.7305,88.6485
2021-11-18 12:45:00,11.8991,24.1744,9.7337,9.7015,94.7980
2021-11-18 13:00:00,14.4684,27.1241,10.5141,10.5040,100.4641
2021-11-18 13:15:00,16.8186,29.8941,10.4135,10.6141,102.2026
2021-11-18 13:30:00,18.5941,32.1146,10.1852,10.7683,106.4740
2021-11-18 13:45:00,20.0301,33.6474,9.8066,10.6074,103.0597
2021-11-18 14:00:00,21.2387,35.0866,9.6522,10.4096,101.0984
2021-11-18 14:15:00,22.2856,36.6853,8.7510,9.5849,102.3091
2021-11-18 14:30:00,23.2362,37.8822,7.9342,9.0726,107.4273
2021-11-18 14:45:00,23.9836,38.2746,8.4272,9.3539,111.4402
2021-11-18 15:00:00,24.4645,38.2029,9.1861,9.4488,103.9336
2021-11-18 15:15:00,24.9315,38.2023,9.4207,9.6619,102.2419
2021-11-18 15:30:00,25.1294,38.4232,9.5968,10.5168,101.8471
2021-11-18 15:45:00,25.0022,38.7155,10.3453,11.0610,103.0755
2021-11-18 16:00:00,25.0079,38.7691,10.4932,10.7634,103.1423
2021-11-18 16:15:00,24.4683,38.3182,10.3344,10.5823,98.9712
2021-11-18 16:30:00,23.8060,38.0022,10.5825,11.0606,98.1994
2021-11-18 16:45:00,23.3756,37.8592,10.0525,10.1321,92.6022
2021-11-18 17:00:00,22.5761,37.3710,9.6985,9.2640,87.3272
2021-11-18 17:15:00,21.7080,36.2903,10.6744,10.2527,88.2436
2021-11-18 17:30:00,20.5037,34.7803,11.7870,11.9096,90.8104
2021-11-18 17:45:00,19.0879,33.8293,12.0897,11.9022,95.1876
2021-11-18 18:00:00,17.9340,32.3515,12.1908,11.2920,101.0199
2021-11-18 18:15:00,15.8913,30.5378,11.8373,10.7079,104.8546
2021-11-18 18:30:00,13.5810,27.9833,10.8304,9.5565,106.3600
2021-11-18 18:45:00,10.7858,25.6810,9.5753,8.1572,99.3889
2021-11-18 19:00:00,6.8521,23.9832,8.3787,7.0119,89.2946
2021-11-18 19:15:00,4.8516,21.2800,6.7615,5.5891,72.7801
2021-11-18 19:30:00,4.0178,15.9833,4.8056,3.8475,52.2052
2021-11-18 19:45:00,2.5296,8.9264,3.2218,2.3421,32.2240
2021-11-18 20:00:00,1.7587,3.6399,1.8844,1.3660,18.0093
2021-11-18 20:15:00,0.8703,2.5560,0.7242,0.7243,9.0793
2021-11-18 20:30:00,0.2854,1.4589,0.1202,0.3339,1.9393
2021-11-18 20:45:00,0.2492,0.0211,0.0712,0.2882,0.0000
2021-11-18 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-18 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 10:45:00,0.1490,0.0000,0.2602,0.3216,0.0000
2021-11-19 11:00:00,0.5844,0.2270,0.8856,0.6431,3.7519
2021-11-19 11:15:00,1.1695,0.9843,2.2507,1.4990,12.4506
2021-11-19 11:30:00,1.7693,1.6697,3.7589,2.7133,25.7361
2021-11-19 11:45:00,3.2205,3.8168,5.2326,4.0164,44.4520
2021-11-19 12:00:00,4.9503,9.1497,6.8909,5.4456,66.3503
2021-11-19 12:15:00,7.1792,16.5520,8.3602,6.9387,83.5934
2021-11-19 12:30:00,10.1545,21.8082,9.2950,8.1793,90.6163
2021-11-19 12:45:00,12.6311,24.3690,10.2225,9.2206,96.9200
2021-11-19 13:00:00,14.6578,26.3603,11.4954,10.3557,106.0824
2021-11-19 13:15:00,16.5158,28.6070,11.7721,10.8940,111.8658
2021-11-19 13:30:00,17.8787,30.5429,11.0423,10.3196,107.8544
2021-11-19 13:45:00,19.3015,31.7763,10.7046,9.9644,101.8186
2021-11-19 14:00:00,20.4059,32.8801,10.8113,10.4465,96.6237
2021-11-19 14:15:00,21.1893,34.2653,10.9980,10.6958,88.5780
2021-11-19 14:30:00,21.9366,35.5293,10.7176,10.3182,79.1968
2021-11-19 14:45:00,22.3997,35.6470,10.2688,10.2560,75.9741
2021-11-19 15:00:00,22.8987,35.0378,9.6801,10.8835,81.4313
2021-11-19 15:15:00,23.3656,35.6664,9.0885,11.2366,80.0084
2021-11-19 15:30:00,23.5531,38.2262,9.5943,11.9205,75.4165
2021-11-19 15:45:00,23.7243,38.5233,9.9518,12.3938,73.0591
2021-11-19 16:00:00,23.5506,38.4764,10.6671,13.1378,77.1942
2021-11-19 16:15:00,23.0502,37.8836,11.7703,13.8353,84.7478
2021-11-19 16:30:00,22.7389,37.3071,11.8826,13.9624,90.2998
2021-11-19 16:45:00,22.1205,36.6290,11.7179,14.3676,104.8468
2021-11-19 17:00:00,21.2176,35.4557,12.2443,14.1328,127.2402
2021-11-19 17:15:00,20.2728,33.6676,13.3973,13.3713,136.6394
2021-11-19 17:30:00,19.2487,32.4252,14.1582,13.1424,126.6612
2021-11-19 17:45:00,18.0982,31.6687,13.6928,12.5124,113.8593
2021-11-19 18:00:00,16.9322,30.6382,13.0038,11.5348,113.0882
2021-11-19 18:15:00,15.4698,28.7597,10.6955,10.3833,122.3844
2021-11-19 18:30:00,13.8957,26.6642,7.1133,8.9763,108.6600
2021-11-19 18:45:00,12.0484,24.2906,5.4410,6.8276,103.4131
2021-11-19 19:00:00,9.9626,21.8949,5.5302,4.7487,90.8009
2021-11-19 19:15:00,7.9403,18.8685,4.4943,3.9761,75.4206
2021-11-19 19:30:00,6.0594,14.2529,3.2155,3.4991,55.0234
